user_id,is_bot,followers_count,following_count,statuses_count,verified,created_at,text
u242,0,89,402,946,False,2023-01-01 19:09:29.046008676+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 09:56:12.551530998+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 10:48:26.633499947+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 12:40:52.839467911+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 13:07:17.742475616+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 15:06:58.397948719+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 15:58:40.623351923+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 17:20:02.537717587+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 19:16:30.722145377+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 19:32:50.889077878+00:00,Good morning everyone!
u243,0,283,461,6874,False,2023-01-01 21:24:21.793873184+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 10:08:40.357043484+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 11:32:45.547560670+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 12:32:56.779789428+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 12:59:59.681964927+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 13:36:50.867860491+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 15:20:49.860281048+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 15:34:37.368833744+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 17:02:35.858551453+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 19:02:31.832792448+00:00,Good morning everyone!
u244,0,403,509,692,False,2023-01-01 19:13:21.220566752+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 09:16:35.939508263+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 10:31:28.553401711+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 11:56:42.954085213+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 13:11:24.719982765+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 14:01:34.939022704+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 15:28:17.002176215+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 16:43:39.345401106+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 17:16:29.750736925+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 18:28:26.445324586+00:00,Good morning everyone!
u245,0,152,578,7329,False,2023-01-01 20:15:27.032957702+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 09:19:26.848982287+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 09:56:21.388058496+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 10:07:35.220628869+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 12:06:06.951684533+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 12:40:35.334548582+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 14:20:13.515770305+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 14:48:46.571990217+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 15:29:58.339577613+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 16:25:58.969884520+00:00,Good morning everyone!
u246,0,286,640,2245,False,2023-01-01 17:11:40.047267854+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 10:46:16.943592095+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 11:13:10.557513950+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 12:48:36.702777855+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 13:14:53.152405666+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 15:05:21.467708975+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 16:12:19.466308387+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 16:59:19.581489561+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 17:26:35.949771966+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 17:37:53.889753947+00:00,Good morning everyone!
u247,0,946,403,15150,False,2023-01-01 18:15:10.339898908+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 09:21:05.026039401+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 10:36:13.405746538+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 11:14:30.598875141+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 12:24:14.014133238+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 13:09:29.016377956+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 13:50:39.889009562+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 15:03:47.268002924+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 15:33:57.167871262+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 16:35:33.448555277+00:00,Good morning everyone!
u248,0,789,159,6498,False,2023-01-01 17:57:08.809504567+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 10:05:37.783016397+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 11:45:46.667630833+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 13:07:42.443472932+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 14:35:48.449685+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 16:04:34.913895552+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 17:50:50.573216157+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 19:08:20.369087466+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 19:48:56.602288827+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 20:09:53.365931739+00:00,Good morning everyone!
u249,0,398,647,9613,False,2023-01-01 21:26:34.620020109+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 10:10:22.658087443+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 10:38:00.889712065+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 11:55:09.578020325+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 13:32:09.287884022+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 15:12:33.700641116+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 15:56:36.687794824+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 17:06:59.787710607+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 18:18:55.658727176+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 19:20:56.714129393+00:00,Good morning everyone!
u250,0,236,609,591,False,2023-01-01 20:43:00.465812796+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 09:20:47.326858800+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 11:02:00.186390740+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 12:17:21.219904617+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 12:54:17.261236095+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 14:26:18.716240452+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 14:45:36.290151920+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 16:20:47.447859281+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 17:35:41.350326084+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 17:57:52.302427500+00:00,Good morning everyone!
u251,0,291,230,5017,False,2023-01-01 18:16:37.039143909+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 10:33:49.681938799+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 12:00:37.737553935+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 12:41:16.537501315+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 14:09:15.571326857+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 16:03:33.346044654+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 16:23:37.640951499+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 17:09:30.314388722+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 17:45:19.151340768+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 18:38:34.602227812+00:00,Good morning everyone!
u252,0,437,243,17911,False,2023-01-01 20:10:13.997749848+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 09:44:33.422261317+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 10:10:05.931424091+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 10:49:27.693507080+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 12:34:01.583495277+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 13:50:17.535445489+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 14:41:52.260688590+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 16:18:45.640168044+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 16:35:51.059222246+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 17:13:46.740402533+00:00,Good morning everyone!
u253,0,435,269,6989,False,2023-01-01 17:49:05.421219311+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 10:19:54.572533622+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 11:11:40.720088400+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 13:03:20.970620681+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 14:37:28.150467016+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 15:36:40.885347523+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 17:09:07.684199275+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 19:06:25.352736528+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 20:07:07.826179557+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 21:27:48.497039621+00:00,Good morning everyone!
u254,0,752,733,469,False,2023-01-01 23:18:51.683499025+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 09:20:43.795064701+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 10:42:03.552990579+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 12:18:10.284813947+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 13:35:46.685861013+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 14:40:17.215568419+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 15:58:11.706427928+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 16:24:52.686905872+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 16:58:35.453594051+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 17:38:16.789264162+00:00,Good morning everyone!
u255,0,308,53,9781,False,2023-01-01 18:54:02.132912320+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 09:51:07.884145935+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 10:50:11.693492852+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 11:45:15.720598075+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 12:15:16.544102901+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 13:45:45.282404740+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 14:45:05.106935714+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 14:56:52.403861005+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 16:52:54.894296579+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 18:32:38.934133108+00:00,Good morning everyone!
u256,0,789,154,16886,False,2023-01-01 20:02:14.425870113+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 09:47:07.432062137+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 11:04:19.759339687+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 12:21:17.890880443+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 13:00:42.068694592+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 13:35:06.953554142+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 13:57:38.741435947+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 15:20:10.215128995+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 16:56:04.280469798+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 18:29:46.570134610+00:00,Good morning everyone!
u257,0,3962,233,6229,False,2023-01-01 19:14:33.987624030+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 10:51:05.975044592+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 12:37:19.807862800+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 14:28:05.792849392+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 16:11:37.524591289+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 18:07:43.760540568+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 19:08:56.060521883+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 19:24:09.385604941+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 19:43:20.895017120+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 20:36:16.717552817+00:00,Good morning everyone!
u258,0,131,398,1561,False,2023-01-01 21:14:37.452355218+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 10:55:31.903197280+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 12:29:13.439543399+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 13:49:43.680979425+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 15:14:05.406116014+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 16:00:33.136652164+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 17:21:39.555103348+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 17:52:11.723084004+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 19:45:20.578938741+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 20:28:32.414982480+00:00,Good morning everyone!
u259,0,249,390,1298,False,2023-01-01 21:06:36.645963617+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 10:19:34.145148959+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 10:47:06.799422580+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 12:11:10.766251432+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 12:50:56.796839720+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 13:30:57.514285784+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 13:58:47.901856412+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 14:45:21.590947650+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 15:31:47.847945704+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 16:31:45.429422938+00:00,Good morning everyone!
u260,0,1001,496,2725,False,2023-01-01 17:02:42.198153735+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 09:24:10.590870825+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 10:49:57.311123551+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 12:43:47.362154244+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 13:40:44.213257228+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 15:29:51.508324022+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 15:50:40.397825452+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 16:05:23.918166131+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 17:34:44.952757722+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 19:08:27.695139399+00:00,Good morning everyone!
u261,0,913,542,4456,False,2023-01-01 20:51:11.879529772+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 09:43:22.028375702+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 10:12:23.986256567+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 12:11:57.690240243+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 12:28:57.869929747+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 14:09:56.122826159+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 15:30:16.786100396+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 17:01:08.317032524+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 18:29:25.650024007+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 20:13:51.317625490+00:00,Good morning everyone!
u262,0,53,103,3144,False,2023-01-01 20:44:04.345286540+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 09:48:55.467019534+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 10:12:32.463404907+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 10:43:00.979181994+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 11:29:30.524644224+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 11:47:14.064892076+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 12:03:29.692026123+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 13:54:15.465308017+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 14:38:35.343453751+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 16:36:38.066057076+00:00,Good morning everyone!
u263,0,1,632,16957,False,2023-01-01 18:32:42.888312056+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 10:25:58.270682494+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 10:46:33.131282589+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 11:17:17.627801577+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 11:35:43.442967152+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 12:52:10.728721584+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 14:50:42.229822188+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 16:14:37.327770730+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 17:42:48.353901874+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 19:41:06.615176059+00:00,Good morning everyone!
u264,0,252,91,5646,False,2023-01-01 21:05:41.491433592+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 09:50:06.876716500+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 10:00:35.676618497+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 11:06:23.422190398+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 12:59:27.721196181+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 13:37:46.103731667+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 14:41:50.090673815+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 15:10:57.018133178+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 15:27:17.789766176+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 15:46:09.386414482+00:00,Good morning everyone!
u265,0,31,586,12040,False,2023-01-01 17:16:07.658393826+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 09:31:27.194486455+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 09:44:24.442614169+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 10:55:17.089655423+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 12:22:16.575978331+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 13:43:32.567352172+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 14:36:13.720764366+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 15:47:16.788387569+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 16:07:37.843811368+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 16:34:36.248354937+00:00,Good morning everyone!
u266,0,857,158,4982,False,2023-01-01 18:27:06.092843986+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 10:50:50.089877695+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 12:12:16.081150606+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 14:04:22.456228146+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 15:00:12.703308490+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 15:10:36.570524070+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 15:27:29.539888654+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 15:49:32.156238279+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 16:10:01.489029285+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 16:58:42.724808896+00:00,Good morning everyone!
u267,0,453,157,13136,False,2023-01-01 18:25:51.112135817+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 10:32:16.150574177+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 11:21:17.843240485+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 11:32:43.599341718+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 12:13:35.484237234+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 12:59:57.447894564+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 13:40:07.468427003+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 15:19:25.811438041+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 16:53:01.325662161+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 18:19:31.969062884+00:00,Good morning everyone!
u268,0,903,781,1014,False,2023-01-01 18:44:49.402581064+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 10:03:11.176830624+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 11:01:30.887238875+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 11:23:50.900117792+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 12:30:51.708338370+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 12:51:51.258277587+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 13:19:55.330633465+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 13:44:30.136307678+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 15:39:27.250949540+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 16:20:47.357906469+00:00,Good morning everyone!
u269,0,26,492,11961,False,2023-01-01 17:09:51.706442202+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 10:51:06.455332959+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 11:34:05.959711423+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 11:56:43.868562673+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 13:07:54.910350652+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 13:55:55.454496466+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 15:34:08.039597504+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 17:20:52.234096320+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 18:22:51.219268306+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 20:19:42.188827270+00:00,Good morning everyone!
u270,0,446,543,6842,False,2023-01-01 21:30:32.074669143+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 09:14:06.247929859+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 10:52:32.655587595+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 11:13:42.126923234+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 11:57:39.866947353+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 13:09:50.956157585+00:00,Good morning everyone!
u271,0,63,723,4145,False,2023-01-01 13:24:34.591986854+00:00,Good morning everyone!
